neighborhood,cluster
Mill Island,3
Morningside Heights,3
Morris Heights,3
Morris Park,3
Morrisania,3
Mott Haven,3
Mount Eden,3
Mount Hope,3
Murray Hill,0
Murray Hill,0
Neponsit,3
New Brighton,3
New Dorp,3
New Dorp Beach,3
New Lots,3
New Springville,3
Noho,0
NoLiTa,0
NoMad,3
North Corona,0
North Riverdale,3
North Side,0
Norwood,3
Oakland Gardens,3
Oakwood,3
Ocean Hill,3
Ocean Parkway,3
Old Town,3
Olinville,3
Ozone Park,3
Paerdegat Basin,3
Park Hill,3
Park Slope,2
Park/Fifth Ave. to 79th St.,3
Parkchester,0
Pelham Bay,3
Pelham Gardens,3
Pelham Parkway,3
Pleasant Plains,3
Pomonok,3
Port Ivory,3
Port Morris,3
Port Richmond,3
Prince's Bay,3
Prospect Heights,1
Prospect Lefferts Gardens,3
Prospect Park South,3
Queens Village,3
Queensboro Hill,3
Queensbridge,0
Randall Manor,3
Ravenswood,0
Red Hook,3
Rego Park,3
Remsen Village,3
Richmond Hill,3
Richmond Town,3
Richmond Valley,3
Ridgewood,2
Riverdale,3
Riverside Dr./West End Ave.,0
Rochdale,3
Rockaway Beach,3
Rockaway Park,3
Roosevelt Island,0
Rosebank,3
Rosedale,3
Rossville,3
Roxbury,1
Rugby,3
Sandy Ground,3
Schuylerville,3
Sea Gate,3
Sheepshead Bay,1
Shore Acres,3
Silver Lake,3
Soho,0
Somerville,0
Soundview,2
South Beach,3
South Jamaica,3
South Ozone Park,2
South Side,0
South Slope - Greenwood Heights,3
Springfield Gardens,3
Spuyten Duyvil,3
St. Albans,3
St. George,3
Stapleton,1
Starrett City,3
Steinway,3
Stuyvesant Town,0
Sunnyside,3
Sunnyside,3
Sunnyside Gardens,0
Sunset Park,2
Sutton Place,0
Theater District,0
Throgs Neck,3
Todt Hill,3
Tompkinsville,3
Tottenville,3
Travis,3
Tribeca,1
Tudor City,0
Turtle Bay,0
Two Bridges,3
Unionport,3
University Heights,3
Upper East Side,2
Upper West Side,0
Utopia,1
Van Cortlandt Village,3
Van Nest,3
Vinegar Hill,2
Wakefield,3
Washington Heights,2
Weeksville,3
West Brighton,3
West Farms,3
West Village,0
Westchester Square,3
Westerleigh,3
Whitestone,3
Williamsbridge,3
Williamsburg,2
Willowbrook,3
Windsor Terrace,1
Wingate,3
Woodhaven,3
Woodlawn,3
Woodrow,3
Woodside,3
Woodstock,3
Yorkville,3
